A,P,time,cat
0.989,0.0,0.0,0.064
0.771,0.212,8646.0,
0.615,0.359,17293.0,
0.496,0.474,25939.0,
0.407,0.567,34586.0,
0.336,0.635,43232.0,
0.285,0.688,51879.0,
0.237,0.735,60525.0,
0.2,0.779,69171.0,
0.17,0.804,77818.0,
0.141,0.818,86464.0,
0.12,0.845,95111.0,
0.102,0.877,103757.0,
0.0855,0.885,112404.0,
0.0728,0.89,121050.0,
0.0626,0.897,129697.0,
0.0526,0.916,138343.0,
0.0454,0.92,146989.0,
0.0393,0.925,155636.0,
0.0328,0.917,164282.0,
0.0278,0.945,172929.0,
0.0243,0.941,181575.0,
0.0207,0.955,190222.0,
0.0176,0.948,198868.0,
