A,P,time,cat
1.002,0.0,0.0,0.021
0.925,0.0485,4.412,
0.885,0.0971,8.824,
0.839,0.144,13.24,
0.79,0.189,17.65,
0.738,0.235,22.06,
0.706,0.276,26.47,
0.665,0.325,30.88,
0.612,0.364,35.29,
0.581,0.41,39.71,
0.533,0.445,44.12,
0.497,0.486,48.53,
0.464,0.519,52.94,
0.432,0.561,57.35,
0.392,0.593,61.76,
0.361,0.625,66.18,
0.333,0.661,70.59,
0.304,0.683,75.0,
0.277,0.722,79.41,
0.256,0.732,83.82,
0.235,0.754,88.24,
0.213,0.781,92.65,
0.196,0.786,97.06,
0.18,0.814,101.0,
0.167,0.832,106.0,
0.152,0.833,110.0,
0.141,0.852,115.0,
0.133,0.867,119.0,
0.124,0.871,124.0,
0.117,0.881,128.0,
0.113,0.894,132.0,
0.106,0.883,137.0,
0.102,0.901,141.0,
0.0985,0.908,146.0,
0.0959,0.897,150.0,
