A,P,time,cat
1.007,0.0,0.0,0.014
0.934,0.0605,8.214,
0.873,0.121,16.43,
0.797,0.178,24.64,
0.747,0.232,32.86,
0.697,0.292,41.07,
0.644,0.343,49.29,
0.596,0.397,57.5,
0.545,0.439,65.71,
0.497,0.492,73.93,
0.45,0.537,82.14,
0.405,0.582,90.36,
0.371,0.617,98.57,
0.328,0.661,107.0,
0.301,0.687,115.0,
0.266,0.727,123.0,
0.24,0.76,131.0,
0.212,0.788,140.0,
0.189,0.794,148.0,
0.172,0.821,156.0,
0.154,0.835,164.0,
0.141,0.856,172.0,
0.13,0.863,181.0,
0.119,0.868,189.0,
0.114,0.882,197.0,
0.105,0.901,205.0,
0.102,0.906,214.0,
0.0948,0.907,222.0,
0.093,0.903,230.0,
