A,P,time,cat
0.999,0.0,0.0,0.0325
0.907,0.0692,4.552,
0.84,0.134,9.103,
0.774,0.199,13.66,
0.717,0.262,18.21,
0.653,0.321,22.76,
0.594,0.379,27.31,
0.541,0.44,31.86,
0.496,0.491,36.41,
0.44,0.547,40.97,
0.394,0.591,45.52,
0.353,0.638,50.07,
0.313,0.667,54.62,
0.274,0.715,59.17,
0.24,0.746,63.72,
0.211,0.784,68.28,
0.183,0.805,72.83,
0.161,0.837,77.38,
0.137,0.855,81.93,
0.119,0.875,86.48,
0.102,0.888,91.03,
0.0901,0.908,95.59,
0.078,0.92,100.0,
0.0689,0.925,105.0,
0.0608,0.937,109.0,
0.0541,0.935,114.0,
0.0497,0.947,118.0,
0.0442,0.945,123.0,
0.0402,0.952,127.0,
0.0379,0.959,132.0,
