P,A,time,cat
0.0,0.989,0.0,0.069
0.107,0.853,0.625,
0.202,0.765,1.251,
0.283,0.679,1.876,
0.354,0.605,2.501,
0.418,0.536,3.127,
0.475,0.488,3.752,
0.523,0.431,4.377,
0.565,0.396,5.003,
0.612,0.352,5.628,
0.638,0.315,6.253,
0.683,0.286,6.879,
0.694,0.256,7.504,
0.732,0.233,8.129,
0.747,0.21,8.755,
0.756,0.191,9.38,
0.785,0.175,10.01,
0.799,0.16,10.63,
0.806,0.146,11.26,
0.826,0.134,11.88,
0.833,0.124,12.51,
0.844,0.114,13.13,
0.852,0.107,13.76,
0.86,0.0995,14.38,
0.869,0.0909,15.01,
0.879,0.0855,15.63,
0.871,0.0809,16.26,
0.885,0.0757,16.88,
0.881,0.0717,17.51,
0.884,0.0675,18.13,
0.892,0.064,18.76,
