A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.052
0.754,0.15,0.0531,54.59,
0.582,0.246,0.135,109.0,
0.439,0.297,0.215,164.0,
0.338,0.317,0.299,218.0,
0.255,0.324,0.374,273.0,
0.194,0.313,0.448,328.0,
0.148,0.29,0.519,382.0,
0.114,0.264,0.577,437.0,
0.0854,0.237,0.627,491.0,
0.0657,0.206,0.688,546.0,
0.05,0.179,0.725,600.0,
0.038,0.154,0.758,655.0,
0.0282,0.132,0.8,710.0,
0.0217,0.111,0.819,764.0,
0.0167,0.0944,0.844,819.0,
0.0126,0.0791,0.87,873.0,
0.0097,0.0673,0.879,928.0,
0.00735,0.0568,0.899,983.0,
0.00553,0.0489,0.901,1037.0,
0.00431,0.0421,0.907,1092.0,
0.00326,0.0371,0.911,1146.0,
0.00246,0.0325,0.924,1201.0,
