A,P,time,cat
0.999,0.0,0.0,0.005
0.883,0.112,0.434,
0.783,0.216,0.867,
0.682,0.311,1.301,
0.605,0.394,1.734,
0.531,0.466,2.168,
0.464,0.527,2.601,
0.401,0.591,3.035,
0.354,0.656,3.469,
0.303,0.7,3.902,
0.266,0.727,4.336,
0.23,0.771,4.769,
0.199,0.795,5.203,
0.173,0.83,5.636,
0.149,0.849,6.07,
0.129,0.868,6.504,
0.111,0.888,6.937,
0.0949,0.906,7.371,
0.0817,0.913,7.804,
0.0707,0.922,8.238,
0.0612,0.947,8.671,
0.0527,0.949,9.105,
0.0459,0.946,9.539,
0.0396,0.956,9.972,
0.0342,0.969,10.41,
0.0298,0.966,10.84,
0.0258,0.979,11.27,
0.0227,0.982,11.71,
0.0201,0.979,12.14,
