P,A,time,cat
0.0,0.995,0.0,0.059
0.0249,0.915,6.222,
0.0494,0.903,12.44,
0.0757,0.871,18.67,
0.101,0.839,24.89,
0.127,0.815,31.11,
0.153,0.79,37.33,
0.182,0.765,43.56,
0.211,0.737,49.78,
0.244,0.703,56.0,
0.277,0.669,62.22,
0.308,0.64,68.44,
0.341,0.601,74.67,
0.378,0.569,80.89,
0.416,0.533,87.11,
0.46,0.492,93.33,
0.499,0.455,99.56,
0.541,0.401,106.0,
0.595,0.355,112.0,
0.653,0.303,118.0,
0.717,0.239,124.0,
0.777,0.173,131.0,
0.879,0.0966,137.0,
0.968,0.0304,143.0,
0.987,0.00736,149.0,
0.99,0.00468,156.0,
0.983,0.00442,162.0,
0.989,0.00438,168.0,
