P,A,time,cat
0.0,1.0,0.0,0.07375
0.0175,0.91,2.684,
0.0346,0.885,5.368,
0.051,0.875,8.053,
0.0704,0.858,10.74,
0.0863,0.848,13.42,
0.106,0.836,16.11,
0.123,0.812,18.79,
0.141,0.789,21.47,
0.162,0.77,24.16,
0.18,0.75,26.84,
0.202,0.74,29.53,
0.221,0.715,32.21,
0.241,0.696,34.89,
0.267,0.67,37.58,
0.29,0.651,40.26,
0.307,0.623,42.95,
0.335,0.599,45.63,
0.358,0.575,48.32,
0.386,0.551,51.0,
0.409,0.526,53.68,
0.441,0.491,56.37,
0.464,0.471,59.05,
0.494,0.447,61.74,
0.529,0.41,64.42,
0.562,0.378,67.11,
0.592,0.345,69.79,
0.629,0.31,72.47,
0.677,0.268,75.16,
0.716,0.223,77.84,
0.77,0.178,80.53,
0.829,0.129,83.21,
0.895,0.0775,85.89,
0.939,0.036,88.58,
0.971,0.0138,91.26,
0.983,0.00677,93.95,
0.988,0.00484,96.63,
0.979,0.0045,99.32,
0.991,0.00439,102.0,
