P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.068
0.0559,0.823,0.0645,2.069,
0.117,0.775,0.0601,4.138,
0.177,0.715,0.0561,6.207,
0.235,0.665,0.0509,8.276,
0.291,0.614,0.048,10.35,
0.346,0.565,0.0434,12.41,
0.402,0.513,0.0403,14.48,
0.448,0.472,0.0362,16.55,
0.499,0.428,0.0327,18.62,
0.544,0.387,0.0304,20.69,
0.581,0.352,0.0269,22.76,
0.626,0.311,0.0243,24.83,
0.665,0.277,0.0218,26.9,
0.694,0.246,0.0193,28.97,
0.734,0.22,0.017,31.04,
0.764,0.195,0.015,33.1,
0.785,0.173,0.0132,35.17,
0.818,0.148,0.0116,37.24,
0.838,0.131,0.0101,39.31,
0.866,0.113,0.00884,41.38,
0.883,0.0987,0.00783,43.45,
0.89,0.0872,0.00674,45.52,
0.9,0.0781,0.00597,47.59,
0.912,0.0685,0.00529,49.66,
0.924,0.0615,0.00474,51.73,
0.922,0.0536,0.00419,53.8,
0.927,0.0489,0.00376,55.86,
0.934,0.0452,0.00348,57.93,
0.943,0.0412,0.00317,60.0,
0.949,0.038,0.00291,62.07,
0.947,0.0362,0.00275,64.14,
0.961,0.0333,0.00261,66.21,
