P,A,time,cat
0.0,0.996,0.0,0.01
0.0309,0.954,6288.0,
0.0621,0.92,12577.0,
0.0955,0.894,18865.0,
0.129,0.866,25153.0,
0.162,0.827,31442.0,
0.2,0.789,37730.0,
0.237,0.756,44018.0,
0.275,0.716,50306.0,
0.319,0.673,56595.0,
0.357,0.629,62883.0,
0.407,0.585,69171.0,
0.451,0.537,75460.0,
0.501,0.483,81748.0,
0.559,0.425,88036.0,
0.615,0.374,94325.0,
0.686,0.305,100613.0,
0.758,0.228,106901.0,
0.844,0.14,113189.0,
0.956,0.0432,119478.0,
1.008,0.00739,125766.0,
0.998,0.00633,132054.0,
0.996,0.00627,138343.0,
1.007,0.00623,144631.0,
