P,A,time,cat
0.0,0.994,0.0,0.0125
0.0217,0.966,2825.0,
0.0438,0.944,5650.0,
0.0661,0.921,8474.0,
0.0899,0.904,11299.0,
0.113,0.882,14124.0,
0.135,0.838,16949.0,
0.161,0.835,19774.0,
0.185,0.792,22598.0,
0.212,0.78,25423.0,
0.238,0.75,28248.0,
0.266,0.721,31073.0,
0.29,0.687,33898.0,
0.324,0.663,36723.0,
0.351,0.633,39547.0,
0.385,0.603,42372.0,
0.419,0.574,45197.0,
0.451,0.537,48022.0,
0.487,0.502,50847.0,
0.519,0.466,53671.0,
0.563,0.429,56496.0,
0.604,0.385,59321.0,
0.654,0.337,62146.0,
0.701,0.289,64971.0,
0.754,0.237,67796.0,
0.815,0.176,70620.0,
0.882,0.111,73445.0,
0.969,0.0429,76270.0,
0.98,0.0102,79095.0,
1.002,0.00653,81920.0,
0.999,0.0063,84744.0,
0.995,0.00619,87569.0,
0.985,0.00633,90394.0,
