A,P,time,cat
1.002,0.0,0.0,0.004
0.658,0.338,1.892,
0.533,0.467,3.784,
0.448,0.546,5.675,
0.393,0.611,7.567,
0.34,0.666,9.459,
0.299,0.705,11.35,
0.267,0.726,13.24,
0.236,0.755,15.13,
0.213,0.782,17.03,
0.194,0.799,18.92,
0.174,0.823,20.81,
0.158,0.836,22.7,
0.144,0.862,24.59,
0.13,0.864,26.48,
0.121,0.87,28.38,
0.11,0.887,30.27,
0.103,0.891,32.16,
0.0936,0.904,34.05,
0.0868,0.909,35.94,
0.0811,0.915,37.84,
0.0758,0.927,39.73,
0.0713,0.924,41.62,
0.0659,0.937,43.51,
0.0625,0.931,45.4,
0.0584,0.938,47.29,
0.0555,0.938,49.19,
0.0527,0.934,51.08,
0.0499,0.94,52.97,
