A,P,time,cat
1.022,0.0,0.0,0.006
0.645,0.342,1.182,
0.538,0.458,2.364,
0.456,0.544,3.546,
0.395,0.595,4.729,
0.348,0.648,5.911,
0.312,0.68,7.093,
0.274,0.72,8.275,
0.248,0.753,9.457,
0.223,0.77,10.64,
0.203,0.787,11.82,
0.185,0.818,13.0,
0.169,0.832,14.19,
0.155,0.843,15.37,
0.14,0.859,16.55,
0.129,0.848,17.73,
0.119,0.883,18.91,
0.111,0.881,20.1,
0.102,0.889,21.28,
0.0945,0.902,22.46,
0.088,0.911,23.64,
0.0811,0.916,24.82,
0.077,0.92,26.01,
0.072,0.915,27.19,
0.0672,0.927,28.37,
0.0636,0.929,29.55,
0.0601,0.932,30.74,
0.0568,0.937,31.92,
0.0538,0.942,33.1,
