A,P,time,cat
0.995,0.0,0.0,0.035
0.908,0.0955,4.054,
0.816,0.181,8.108,
0.745,0.256,12.16,
0.668,0.325,16.22,
0.607,0.394,20.27,
0.553,0.444,24.32,
0.502,0.507,28.38,
0.454,0.54,32.43,
0.416,0.585,36.49,
0.374,0.621,40.54,
0.345,0.654,44.59,
0.312,0.686,48.65,
0.284,0.719,52.7,
0.257,0.743,56.76,
0.236,0.764,60.81,
0.213,0.791,64.86,
0.195,0.801,68.92,
0.177,0.825,72.97,
0.164,0.832,77.03,
0.149,0.853,81.08,
0.135,0.86,85.14,
0.123,0.877,89.19,
0.112,0.882,93.24,
0.101,0.906,97.3,
0.0925,0.899,101.0,
0.0858,0.914,105.0,
0.0785,0.92,109.0,
0.0711,0.938,114.0,
0.0656,0.939,118.0,
0.06,0.936,122.0,
0.0555,0.947,126.0,
0.0504,0.95,130.0,
0.0464,0.954,134.0,
0.043,0.957,138.0,
0.0392,0.968,142.0,
0.036,0.965,146.0,
0.0331,0.951,150.0,
