A,P,time,cat
0.995,0.0,0.0,0.052500000000000005
0.887,0.109,3.108,
0.791,0.206,6.216,
0.712,0.288,9.324,
0.634,0.365,12.43,
0.569,0.439,15.54,
0.515,0.495,18.65,
0.451,0.549,21.76,
0.401,0.589,24.86,
0.366,0.63,27.97,
0.327,0.668,31.08,
0.294,0.707,34.19,
0.262,0.733,37.3,
0.238,0.764,40.41,
0.212,0.789,43.51,
0.192,0.817,46.62,
0.168,0.821,49.73,
0.154,0.831,52.84,
0.138,0.845,55.95,
0.125,0.872,59.05,
0.112,0.878,62.16,
0.101,0.893,65.27,
0.0906,0.904,68.38,
0.0829,0.915,71.49,
0.0744,0.927,74.59,
0.0666,0.927,77.7,
0.0601,0.937,80.81,
0.0547,0.933,83.92,
0.0498,0.952,87.03,
0.045,0.961,90.14,
0.0409,0.953,93.24,
0.0371,0.953,96.35,
0.0336,0.958,99.46,
0.0307,0.95,103.0,
0.0276,0.982,106.0,
0.0252,0.984,109.0,
0.0234,0.968,112.0,
0.0213,0.969,115.0,
