A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.089
0.215,0.177,0.611,646.0,
0.178,0.315,0.5,1291.0,
0.148,0.43,0.421,1937.0,
0.124,0.517,0.352,2583.0,
0.105,0.597,0.293,3228.0,
0.0891,0.651,0.248,3874.0,
0.0762,0.706,0.214,4520.0,
0.0642,0.752,0.183,5165.0,
0.0563,0.769,0.159,5811.0,
0.0491,0.803,0.138,6457.0,
0.0432,0.827,0.121,7102.0,
0.0381,0.835,0.106,7748.0,
0.0343,0.861,0.0965,8394.0,
0.0306,0.868,0.0863,9039.0,
0.0274,0.885,0.0775,9685.0,
0.0253,0.888,0.0709,10331.0,
0.0235,0.902,0.0645,10976.0,
0.0219,0.909,0.0606,11622.0,
0.0202,0.902,0.0573,12268.0,
0.019,0.905,0.0546,12913.0,
0.0183,0.918,0.0509,13559.0,
