A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.11124999999999999
0.225,0.14,0.628,400.0,
0.193,0.255,0.546,800.0,
0.167,0.356,0.472,1200.0,
0.146,0.436,0.413,1601.0,
0.127,0.512,0.356,2001.0,
0.11,0.566,0.312,2401.0,
0.0973,0.618,0.272,2801.0,
0.0855,0.653,0.243,3201.0,
0.0767,0.694,0.215,3602.0,
0.0684,0.726,0.189,4002.0,
0.0601,0.757,0.169,4402.0,
0.054,0.782,0.153,4802.0,
0.0489,0.795,0.136,5202.0,
0.0441,0.826,0.123,5602.0,
0.0399,0.83,0.111,6002.0,
0.0367,0.849,0.101,6403.0,
0.0333,0.867,0.0937,6803.0,
0.0308,0.866,0.0857,7203.0,
0.0282,0.884,0.0798,7603.0,
0.0265,0.883,0.0728,8003.0,
0.0245,0.889,0.0697,8404.0,
0.0232,0.884,0.0657,8804.0,
0.0218,0.898,0.0617,9204.0,
0.0208,0.896,0.0591,9604.0,
