A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01
0.119,0.0762,0.796,170.0,
0.108,0.157,0.726,339.0,
0.0969,0.238,0.661,508.0,
0.0877,0.314,0.587,678.0,
0.078,0.394,0.528,848.0,
0.0682,0.468,0.453,1017.0,
0.0596,0.537,0.401,1186.0,
0.0505,0.608,0.341,1356.0,
0.0428,0.673,0.285,1526.0,
0.0352,0.728,0.235,1695.0,
0.0285,0.771,0.192,1864.0,
0.0226,0.806,0.15,2034.0,
0.0173,0.857,0.114,2204.0,
0.0132,0.901,0.0861,2373.0,
0.00987,0.93,0.0638,2542.0,
0.00725,0.941,0.0475,2712.0,
0.00542,0.955,0.0355,2882.0,
0.00413,0.958,0.027,3051.0,
0.00322,0.97,0.0211,3220.0,
0.00262,0.977,0.0176,3390.0,
