A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.008
0.131,0.0413,0.807,118.0,
0.117,0.0875,0.795,235.0,
0.11,0.133,0.744,353.0,
0.104,0.177,0.713,471.0,
0.0993,0.222,0.66,588.0,
0.0941,0.267,0.637,706.0,
0.0886,0.309,0.595,824.0,
0.0825,0.353,0.561,942.0,
0.0772,0.391,0.527,1059.0,
0.0716,0.437,0.482,1177.0,
0.067,0.477,0.451,1295.0,
0.0621,0.512,0.418,1412.0,
0.0573,0.548,0.385,1530.0,
0.0528,0.586,0.348,1648.0,
0.0477,0.633,0.319,1765.0,
0.0429,0.664,0.295,1883.0,
0.0392,0.696,0.259,2001.0,
0.0352,0.722,0.232,2118.0,
0.0314,0.755,0.211,2236.0,
0.0274,0.79,0.184,2354.0,
0.024,0.807,0.161,2472.0,
0.0211,0.841,0.141,2589.0,
0.0182,0.853,0.123,2707.0,
0.0158,0.884,0.104,2825.0,
0.0135,0.902,0.0888,2942.0,
0.0115,0.91,0.0755,3060.0,
0.0096,0.924,0.0641,3178.0,
0.00821,0.928,0.0543,3295.0,
0.00692,0.939,0.0467,3413.0,
0.00588,0.96,0.0388,3531.0,
0.00502,0.958,0.033,3649.0,
0.00433,0.971,0.0283,3766.0,
0.00376,0.962,0.0245,3884.0,
0.00323,0.986,0.0217,4002.0,
0.00289,0.971,0.0192,4119.0,
0.00259,0.982,0.0174,4237.0,
