A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.01625
0.562,0.371,0.0525,15.3,
0.525,0.353,0.106,30.6,
0.493,0.328,0.158,45.9,
0.463,0.312,0.208,61.2,
0.432,0.291,0.262,76.5,
0.401,0.275,0.312,91.8,
0.369,0.251,0.363,107.0,
0.341,0.231,0.416,122.0,
0.318,0.216,0.463,138.0,
0.288,0.196,0.502,153.0,
0.265,0.177,0.552,168.0,
0.234,0.159,0.592,184.0,
0.209,0.142,0.634,199.0,
0.186,0.126,0.676,214.0,
0.166,0.11,0.712,230.0,
0.145,0.0982,0.749,245.0,
0.126,0.0849,0.78,260.0,
0.108,0.0734,0.82,275.0,
0.0903,0.0632,0.841,291.0,
0.0788,0.0535,0.856,306.0,
0.0671,0.0455,0.884,321.0,
0.0589,0.0401,0.889,337.0,
0.0502,0.0343,0.914,352.0,
0.0444,0.0299,0.913,367.0,
0.0396,0.0266,0.925,382.0,
0.0361,0.0241,0.938,398.0,
0.0333,0.0222,0.93,413.0,
0.031,0.0208,0.932,428.0,
0.0297,0.0196,0.935,444.0,
0.0287,0.0193,0.945,459.0,
