P,A,time,cat
0.0,0.986,0.0,0.0425
0.0232,0.94,0.128,
0.0464,0.908,0.256,
0.07,0.891,0.384,
0.0948,0.87,0.512,
0.121,0.838,0.64,
0.146,0.822,0.768,
0.173,0.788,0.896,
0.199,0.763,1.025,
0.227,0.724,1.153,
0.257,0.708,1.281,
0.286,0.667,1.409,
0.319,0.652,1.537,
0.353,0.615,1.665,
0.386,0.57,1.793,
0.419,0.54,1.921,
0.462,0.499,2.049,
0.498,0.465,2.177,
0.54,0.423,2.305,
0.586,0.377,2.433,
0.637,0.33,2.561,
0.688,0.273,2.689,
0.745,0.217,2.818,
0.815,0.147,2.946,
0.902,0.0734,3.074,
0.98,0.0192,3.202,
0.982,0.00889,3.33,
0.992,0.00813,3.458,
0.987,0.00815,3.586,
