P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.07625
0.144,0.716,0.0692,11.46,
0.249,0.634,0.0603,22.92,
0.335,0.549,0.0525,34.38,
0.405,0.487,0.0464,45.84,
0.459,0.44,0.0414,57.3,
0.507,0.39,0.0369,68.76,
0.556,0.351,0.0335,80.22,
0.591,0.314,0.0304,91.68,
0.625,0.289,0.027,103.0,
0.646,0.258,0.0246,115.0,
0.672,0.238,0.0227,126.0,
0.692,0.214,0.0204,138.0,
0.72,0.199,0.0185,149.0,
0.732,0.178,0.0172,160.0,
0.751,0.165,0.0157,172.0,
0.756,0.15,0.0143,183.0,
0.787,0.14,0.0132,195.0,
0.802,0.128,0.0122,206.0,
0.803,0.118,0.0112,218.0,
0.821,0.11,0.0104,229.0,
0.821,0.101,0.00968,241.0,
0.824,0.0951,0.00891,252.0,
0.839,0.0871,0.00816,264.0,
0.84,0.0809,0.00771,275.0,
0.856,0.076,0.00719,286.0,
0.859,0.0704,0.00665,298.0,
0.868,0.0653,0.00624,309.0,
0.879,0.062,0.00586,321.0,
0.87,0.0573,0.00549,332.0,
0.877,0.0545,0.00507,344.0,
0.869,0.0509,0.00479,355.0,
0.88,0.0477,0.00457,367.0,
0.884,0.045,0.00427,378.0,
0.892,0.0423,0.00406,390.0,
0.897,0.0405,0.00383,401.0,
0.88,0.0385,0.00362,413.0,
0.902,0.0368,0.00348,424.0,
