A,P,time,cat
1.006,0.0,0.0,0.015
0.893,0.108,2932.0,
0.792,0.204,5863.0,
0.711,0.29,8795.0,
0.63,0.37,11727.0,
0.563,0.434,14659.0,
0.505,0.491,17590.0,
0.444,0.55,20522.0,
0.4,0.605,23454.0,
0.362,0.643,26385.0,
0.319,0.68,29317.0,
0.284,0.721,32249.0,
0.257,0.736,35180.0,
0.228,0.763,38112.0,
0.204,0.793,41044.0,
0.185,0.817,43976.0,
0.164,0.839,46907.0,
0.147,0.86,49839.0,
0.131,0.868,52771.0,
0.117,0.879,55702.0,
0.105,0.896,58634.0,
0.094,0.907,61566.0,
0.0841,0.914,64497.0,
0.0752,0.925,67429.0,
0.0684,0.93,70361.0,
0.0606,0.927,73293.0,
0.0549,0.944,76224.0,
0.0495,0.954,79156.0,
0.0442,0.95,82088.0,
0.0397,0.956,85019.0,
0.036,0.958,87951.0,
0.0328,0.974,90883.0,
0.0293,0.965,93814.0,
0.0268,0.975,96746.0,
0.0242,0.975,99678.0,
0.0222,0.97,102610.0,
0.02,0.98,105541.0,
0.0184,0.992,108473.0,
