A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.057
0.0513,0.854,0.0348,19.61,
0.05,0.829,0.0702,39.22,
0.0475,0.796,0.105,58.83,
0.0455,0.766,0.14,78.44,
0.0431,0.725,0.177,98.06,
0.0416,0.702,0.211,118.0,
0.0401,0.666,0.243,137.0,
0.0375,0.637,0.282,157.0,
0.0362,0.597,0.32,176.0,
0.0337,0.567,0.346,196.0,
0.0322,0.533,0.381,216.0,
0.0299,0.5,0.418,235.0,
0.0285,0.471,0.452,255.0,
0.0267,0.438,0.487,275.0,
0.0247,0.406,0.522,294.0,
0.0226,0.376,0.551,314.0,
0.0208,0.342,0.581,333.0,
0.0192,0.32,0.614,353.0,
0.0173,0.285,0.65,373.0,
0.0157,0.259,0.677,392.0,
0.014,0.227,0.709,412.0,
0.0124,0.203,0.747,431.0,
0.0108,0.178,0.759,451.0,
0.0092,0.152,0.791,471.0,
0.0079,0.129,0.823,490.0,
0.00661,0.108,0.842,510.0,
0.00538,0.0882,0.867,530.0,
0.00436,0.0707,0.889,549.0,
0.00346,0.0564,0.904,569.0,
0.00272,0.0445,0.917,588.0,
0.00211,0.0347,0.947,608.0,
0.00167,0.0271,0.953,628.0,
0.00134,0.0217,0.965,647.0,
0.00108,0.0176,0.973,667.0,
0.0,0.0147,0.963,686.0,
0.0,0.0127,0.976,706.0,
