A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07125000000000001
0.0492,0.838,0.0513,23.08,
0.0472,0.791,0.103,46.15,
0.0435,0.743,0.154,69.23,
0.0412,0.692,0.207,92.31,
0.0385,0.633,0.258,115.0,
0.0357,0.588,0.31,138.0,
0.033,0.541,0.36,162.0,
0.0297,0.495,0.407,185.0,
0.0275,0.452,0.46,208.0,
0.0244,0.401,0.504,231.0,
0.0219,0.355,0.559,254.0,
0.0191,0.318,0.614,277.0,
0.0167,0.273,0.643,300.0,
0.0141,0.235,0.694,323.0,
0.0118,0.193,0.734,346.0,
0.0096,0.154,0.779,369.0,
0.00753,0.123,0.824,392.0,
0.00573,0.0926,0.85,415.0,
0.00424,0.0678,0.878,438.0,
0.00308,0.0497,0.92,462.0,
0.00217,0.0352,0.936,485.0,
0.00157,0.0252,0.946,508.0,
0.00117,0.0189,0.958,531.0,
0.0,0.0147,0.967,554.0,
0.0,0.0119,0.971,577.0,
0.0,0.01,0.972,600.0,
