A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.027499999999999997
0.0657,0.72,0.207,25.06,
0.0551,0.606,0.328,50.13,
0.0469,0.512,0.423,75.19,
0.0412,0.448,0.489,100.0,
0.0364,0.398,0.55,125.0,
0.0328,0.353,0.589,150.0,
0.0292,0.323,0.633,175.0,
0.0261,0.288,0.667,201.0,
0.0238,0.263,0.696,226.0,
0.0221,0.242,0.724,251.0,
0.02,0.218,0.744,276.0,
0.0186,0.203,0.764,301.0,
0.0171,0.187,0.779,326.0,
0.0159,0.176,0.795,351.0,
0.0147,0.16,0.804,376.0,
0.0139,0.151,0.811,401.0,
0.0127,0.143,0.821,426.0,
0.012,0.135,0.834,451.0,
0.0114,0.126,0.849,476.0,
0.0108,0.119,0.853,501.0,
0.0102,0.113,0.857,526.0,
0.00987,0.108,0.866,551.0,
0.00932,0.102,0.883,576.0,
0.00898,0.0967,0.863,602.0,
0.00857,0.0946,0.889,627.0,
0.00822,0.0908,0.873,652.0,
0.008,0.0868,0.89,677.0,
0.00777,0.0841,0.888,702.0,
0.0074,0.0815,0.893,727.0,
0.00729,0.0795,0.897,752.0,
0.00706,0.0769,0.895,777.0,
