A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.022
0.0668,0.735,0.188,27.82,
0.0565,0.613,0.307,55.64,
0.049,0.543,0.394,83.45,
0.0435,0.475,0.465,111.0,
0.0388,0.427,0.528,139.0,
0.035,0.385,0.566,167.0,
0.0312,0.351,0.607,195.0,
0.0289,0.316,0.638,223.0,
0.0265,0.291,0.667,250.0,
0.0244,0.266,0.694,278.0,
0.0225,0.244,0.714,306.0,
0.0211,0.228,0.738,334.0,
0.0193,0.211,0.748,362.0,
0.0179,0.196,0.774,389.0,
0.0169,0.186,0.791,417.0,
0.0156,0.17,0.804,445.0,
0.0148,0.162,0.809,473.0,
0.0138,0.152,0.818,501.0,
0.0131,0.143,0.82,529.0,
0.0124,0.137,0.845,556.0,
0.0116,0.129,0.853,584.0,
0.0112,0.123,0.853,612.0,
0.0106,0.116,0.858,640.0,
0.0102,0.111,0.863,668.0,
0.00974,0.107,0.866,695.0,
0.00939,0.104,0.877,723.0,
0.00912,0.0987,0.88,751.0,
0.00867,0.0952,0.888,779.0,
0.00831,0.091,0.871,807.0,
0.0081,0.0886,0.883,835.0,
0.00783,0.0861,0.891,862.0,
0.00766,0.0829,0.896,890.0,
0.00746,0.0816,0.894,918.0,
