A,P,time,cat
1.002,0.0,0.0,0.1215
0.84,0.0617,0.153,
0.78,0.124,0.307,
0.719,0.186,0.46,
0.652,0.245,0.613,
0.593,0.305,0.766,
0.549,0.36,0.92,
0.494,0.42,1.073,
0.443,0.471,1.226,
0.397,0.519,1.379,
0.349,0.569,1.533,
0.308,0.619,1.686,
0.268,0.663,1.839,
0.233,0.691,1.992,
0.202,0.74,2.146,
0.176,0.766,2.299,
0.152,0.796,2.452,
0.131,0.818,2.605,
0.114,0.842,2.759,
0.0986,0.851,2.912,
0.0865,0.868,3.065,
0.0768,0.888,3.218,
0.0696,0.902,3.372,
0.0629,0.902,3.525,
0.0594,0.916,3.678,
0.0548,0.91,3.831,
0.0521,0.917,3.985,
0.0498,0.924,4.138,
