A,P,time,cat
0.993,0.0,0.0,0.053
0.887,0.117,57.38,
0.778,0.217,115.0,
0.695,0.308,172.0,
0.623,0.381,230.0,
0.549,0.448,287.0,
0.489,0.514,344.0,
0.437,0.557,402.0,
0.391,0.607,459.0,
0.352,0.657,516.0,
0.315,0.681,574.0,
0.279,0.717,631.0,
0.252,0.743,688.0,
0.225,0.766,746.0,
0.206,0.794,803.0,
0.183,0.812,861.0,
0.164,0.834,918.0,
0.149,0.841,975.0,
0.135,0.874,1033.0,
0.123,0.881,1090.0,
0.11,0.881,1148.0,
0.101,0.89,1205.0,
0.0913,0.912,1262.0,
0.0855,0.92,1320.0,
0.0771,0.925,1377.0,
0.0717,0.921,1434.0,
0.0654,0.928,1492.0,
0.0596,0.934,1549.0,
0.0556,0.942,1606.0,
0.0519,0.936,1664.0,
0.0482,0.953,1721.0,
0.0455,0.952,1779.0,
0.0426,0.952,1836.0,
