A,P,time,cat
0.999,0.0,0.0,0.06625
0.875,0.129,51.8,
0.747,0.238,104.0,
0.653,0.336,155.0,
0.575,0.419,207.0,
0.507,0.488,259.0,
0.443,0.546,311.0,
0.393,0.603,363.0,
0.352,0.648,414.0,
0.307,0.685,466.0,
0.271,0.724,518.0,
0.242,0.752,570.0,
0.214,0.786,622.0,
0.194,0.801,673.0,
0.17,0.822,725.0,
0.153,0.851,777.0,
0.138,0.861,829.0,
0.122,0.856,881.0,
0.109,0.885,932.0,
0.0993,0.91,984.0,
0.0894,0.908,1036.0,
0.0808,0.912,1088.0,
0.0739,0.924,1140.0,
0.0677,0.926,1191.0,
0.0619,0.93,1243.0,
0.0566,0.937,1295.0,
0.0517,0.929,1347.0,
0.0478,0.952,1399.0,
0.0439,0.951,1450.0,
0.0414,0.96,1502.0,
0.0392,0.954,1554.0,
