P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.049
0.216,0.0829,0.687,654.0,
0.38,0.065,0.544,1308.0,
0.497,0.0519,0.434,1962.0,
0.582,0.0423,0.354,2617.0,
0.663,0.0342,0.289,3271.0,
0.735,0.0282,0.237,3925.0,
0.758,0.0234,0.196,4579.0,
0.802,0.0192,0.162,5233.0,
0.835,0.0161,0.135,5887.0,
0.865,0.0134,0.113,6542.0,
0.873,0.0112,0.0939,7196.0,
0.901,0.00941,0.0788,7850.0,
0.909,0.00801,0.0674,8504.0,
0.92,0.00673,0.0567,9158.0,
0.928,0.00581,0.0487,9812.0,
0.936,0.00501,0.0414,10467.0,
0.948,0.00432,0.0361,11121.0,
0.943,0.00372,0.0314,11775.0,
0.935,0.00325,0.0272,12429.0,
