P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.06125
0.153,0.0885,0.75,362.0,
0.281,0.0754,0.634,723.0,
0.392,0.0643,0.545,1085.0,
0.471,0.0555,0.46,1446.0,
0.542,0.0475,0.398,1808.0,
0.597,0.0412,0.341,2169.0,
0.648,0.0357,0.296,2531.0,
0.69,0.0308,0.259,2892.0,
0.726,0.027,0.226,3254.0,
0.758,0.0233,0.2,3616.0,
0.776,0.0209,0.174,3977.0,
0.798,0.0184,0.153,4339.0,
0.822,0.0161,0.135,4700.0,
0.837,0.0143,0.119,5062.0,
0.856,0.0126,0.105,5423.0,
0.873,0.0111,0.0922,5785.0,
0.884,0.00995,0.0832,6147.0,
0.888,0.00884,0.0738,6508.0,
0.901,0.00776,0.0648,6870.0,
0.915,0.00702,0.0582,7231.0,
0.922,0.00626,0.0526,7593.0,
0.927,0.00564,0.0467,7954.0,
0.923,0.00499,0.0423,8316.0,
0.928,0.00452,0.0382,8677.0,
0.94,0.00407,0.0344,9039.0,
