P,A,time,cat
0.0,0.997,0.0,0.006
0.151,0.834,1870.0,
0.278,0.716,3740.0,
0.379,0.617,5611.0,
0.466,0.531,7481.0,
0.54,0.456,9351.0,
0.605,0.398,11221.0,
0.648,0.346,13092.0,
0.704,0.297,14962.0,
0.731,0.256,16832.0,
0.772,0.227,18702.0,
0.794,0.198,20573.0,
0.819,0.172,22443.0,
0.843,0.15,24313.0,
0.866,0.131,26183.0,
0.88,0.115,28054.0,
0.885,0.102,29924.0,
0.892,0.0884,31794.0,
0.919,0.0777,33664.0,
0.926,0.0696,35535.0,
0.939,0.061,37405.0,
0.932,0.0546,39275.0,
0.936,0.0488,41145.0,
0.943,0.0427,43016.0,
0.953,0.0379,44886.0,
0.972,0.0342,46756.0,
0.956,0.0305,48626.0,
0.964,0.0272,50497.0,
0.973,0.0242,52367.0,
0.98,0.022,54237.0,
