A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.04
0.218,0.574,0.178,0.00767,
0.177,0.486,0.308,0.0153,
0.15,0.417,0.403,0.023,
0.128,0.351,0.486,0.0307,
0.11,0.297,0.56,0.0383,
0.0917,0.249,0.629,0.046,
0.075,0.204,0.697,0.0537,
0.0609,0.162,0.747,0.0613,
0.0473,0.125,0.807,0.069,
0.036,0.0941,0.832,0.0767,
0.0265,0.0698,0.871,0.0843,
0.0191,0.0502,0.912,0.092,
0.0141,0.0361,0.931,0.0997,
0.0101,0.0263,0.963,0.107,
0.00753,0.02,0.959,0.115,
0.00591,0.016,0.958,0.123,
0.00489,0.0134,0.965,0.13,
0.00434,0.0121,0.975,0.138,
0.00398,0.0111,0.981,0.146,
0.00378,0.0106,0.994,0.153,
0.0036,0.0103,0.973,0.161,
0.00353,0.0101,0.98,0.169,
0.00349,0.00988,0.984,0.176,
0.00346,0.00987,0.985,0.184,
0.00347,0.00982,0.99,0.192,
0.00345,0.00983,0.98,0.199,
0.0034,0.00967,0.984,0.207,
