A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.05
0.233,0.563,0.168,0.00573,
0.18,0.475,0.309,0.0115,
0.149,0.402,0.404,0.0172,
0.128,0.343,0.49,0.0229,
0.108,0.292,0.563,0.0287,
0.0905,0.243,0.624,0.0344,
0.0751,0.203,0.685,0.0401,
0.0615,0.165,0.738,0.0459,
0.0489,0.129,0.794,0.0516,
0.038,0.0997,0.824,0.0573,
0.0296,0.0758,0.874,0.0631,
0.022,0.0578,0.898,0.0688,
0.0166,0.0424,0.921,0.0745,
0.0122,0.0318,0.928,0.0803,
0.0092,0.0239,0.944,0.086,
0.00721,0.0191,0.957,0.0917,
0.00583,0.0157,0.96,0.0975,
0.00503,0.0137,0.966,0.103,
0.00444,0.0122,0.96,0.109,
0.00401,0.0114,0.975,0.115,
0.00387,0.0109,0.971,0.12,
0.00377,0.0105,0.977,0.126,
0.00365,0.0103,0.976,0.132,
0.00356,0.0101,0.967,0.138,
0.00353,0.01,0.99,0.143,
0.00344,0.00987,0.986,0.149,
0.00344,0.00984,0.985,0.155,
0.00342,0.00977,0.98,0.161,
0.00347,0.00982,0.98,0.166,
0.00339,0.00978,0.983,0.172,
