A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0425
0.814,0.126,0.0297,3.655,
0.663,0.227,0.0765,7.31,
0.539,0.29,0.126,10.97,
0.454,0.336,0.176,14.62,
0.372,0.366,0.228,18.28,
0.311,0.372,0.277,21.93,
0.263,0.373,0.325,25.59,
0.221,0.365,0.377,29.24,
0.189,0.344,0.431,32.9,
0.161,0.327,0.476,36.55,
0.139,0.294,0.526,40.21,
0.121,0.268,0.574,43.86,
0.105,0.239,0.617,47.52,
0.0906,0.208,0.666,51.17,
0.0791,0.176,0.713,54.83,
0.0689,0.151,0.74,58.48,
0.0585,0.122,0.793,62.14,
0.05,0.0977,0.815,65.79,
0.0431,0.0771,0.844,69.45,
0.0366,0.0606,0.875,73.1,
0.0313,0.048,0.892,76.76,
0.0265,0.0401,0.913,80.41,
0.0226,0.0342,0.917,84.07,
0.0189,0.0305,0.932,87.72,
0.0161,0.0284,0.924,91.38,
0.0138,0.0271,0.939,95.03,
0.012,0.0258,0.946,98.69,
0.0104,0.025,0.949,102.0,
0.00906,0.0245,0.952,106.0,
