A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.034
0.716,0.205,0.0474,5.905,
0.521,0.333,0.111,11.81,
0.391,0.401,0.177,17.71,
0.289,0.438,0.245,23.62,
0.223,0.43,0.312,29.52,
0.177,0.415,0.378,35.43,
0.144,0.387,0.443,41.33,
0.116,0.346,0.512,47.24,
0.0967,0.305,0.576,53.14,
0.0795,0.261,0.627,59.05,
0.0661,0.213,0.684,64.95,
0.0551,0.174,0.753,70.86,
0.0453,0.132,0.791,76.76,
0.0367,0.0983,0.832,82.67,
0.0292,0.0704,0.877,88.57,
0.0229,0.0506,0.901,94.48,
0.0183,0.0387,0.938,100.0,
0.0144,0.0315,0.928,106.0,
0.0114,0.0281,0.948,112.0,
0.00927,0.0257,0.943,118.0,
0.00756,0.0249,0.963,124.0,
