A,P,time,cat
1.016,0.0,0.0,0.0615
0.863,0.0868,193.0,
0.818,0.13,387.0,
0.773,0.171,580.0,
0.739,0.207,773.0,
0.702,0.246,966.0,
0.667,0.281,1160.0,
0.62,0.319,1353.0,
0.59,0.352,1546.0,
0.562,0.39,1740.0,
0.518,0.422,1933.0,
0.49,0.459,2126.0,
0.46,0.487,2319.0,
0.424,0.527,2513.0,
0.396,0.553,2706.0,
0.361,0.588,2899.0,
0.338,0.617,3093.0,
0.31,0.635,3286.0,
0.285,0.667,3479.0,
0.262,0.693,3672.0,
0.238,0.709,3866.0,
0.218,0.739,4059.0,
0.199,0.759,4252.0,
0.18,0.778,4446.0,
0.162,0.791,4639.0,
0.148,0.815,4832.0,
0.136,0.822,5026.0,
0.124,0.841,5219.0,
0.112,0.841,5412.0,
0.105,0.85,5605.0,
0.0947,0.87,5799.0,
0.0889,0.872,5992.0,
0.0824,0.876,6185.0,
0.0784,0.887,6379.0,
0.0742,0.888,6572.0,
0.0706,0.89,6765.0,
0.0683,0.905,6958.0,
0.0659,0.897,7152.0,
0.0638,0.896,7345.0,
