P,A,time,cat
0.0,0.997,0.0,0.0765
0.208,0.737,35.3,
0.328,0.604,70.6,
0.418,0.52,106.0,
0.49,0.451,141.0,
0.542,0.396,176.0,
0.589,0.349,212.0,
0.618,0.314,247.0,
0.645,0.28,282.0,
0.681,0.254,318.0,
0.703,0.231,353.0,
0.722,0.21,388.0,
0.737,0.19,424.0,
0.755,0.173,459.0,
0.772,0.159,494.0,
0.79,0.146,530.0,
0.789,0.134,565.0,
0.804,0.125,600.0,
0.824,0.115,635.0,
0.831,0.106,671.0,
0.834,0.0981,706.0,
0.831,0.0907,741.0,
0.853,0.0852,777.0,
0.86,0.0797,812.0,
0.845,0.0739,847.0,
0.863,0.0694,882.0,
0.863,0.0657,918.0,
0.876,0.0624,953.0,
0.881,0.0587,988.0,
0.878,0.0552,1024.0,
0.882,0.0518,1059.0,
