P,A,time,cat
0.0,0.992,0.0,0.051
0.236,0.722,59.23,
0.366,0.59,118.0,
0.457,0.5,178.0,
0.534,0.435,237.0,
0.578,0.381,296.0,
0.629,0.334,355.0,
0.658,0.295,415.0,
0.698,0.26,474.0,
0.723,0.237,533.0,
0.745,0.211,592.0,
0.76,0.191,651.0,
0.767,0.173,711.0,
0.794,0.158,770.0,
0.82,0.142,829.0,
0.83,0.131,888.0,
0.833,0.121,948.0,
0.844,0.112,1007.0,
0.86,0.101,1066.0,
0.863,0.0945,1125.0,
0.873,0.0869,1185.0,
0.872,0.0801,1244.0,
0.874,0.0759,1303.0,
0.887,0.0701,1362.0,
0.893,0.0653,1421.0,
0.89,0.0613,1481.0,
0.912,0.058,1540.0,
0.892,0.0544,1599.0,
0.898,0.0519,1658.0,
0.904,0.0489,1718.0,
0.912,0.0467,1777.0,
0.914,0.0445,1836.0,
