A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11249999999999999
0.0967,0.0542,0.77,0.179,
0.0916,0.106,0.736,0.358,
0.0854,0.16,0.69,0.537,
0.0808,0.207,0.646,0.716,
0.075,0.253,0.6,0.895,
0.07,0.3,0.565,1.074,
0.0662,0.345,0.529,1.253,
0.0611,0.382,0.494,1.432,
0.0578,0.417,0.461,1.611,
0.0541,0.451,0.436,1.789,
0.0506,0.491,0.405,1.968,
0.0471,0.519,0.381,2.147,
0.0445,0.548,0.35,2.326,
0.0419,0.573,0.333,2.505,
0.039,0.589,0.314,2.684,
0.0369,0.615,0.296,2.863,
0.0353,0.641,0.283,3.042,
0.0332,0.657,0.268,3.221,
0.0318,0.664,0.253,3.4,
0.0302,0.676,0.245,3.579,
0.0289,0.694,0.229,3.758,
0.0281,0.703,0.223,3.937,
0.027,0.717,0.217,4.116,
0.026,0.713,0.207,4.295,
0.0255,0.728,0.203,4.474,
0.0247,0.734,0.198,4.653,
0.0244,0.738,0.195,4.832,
0.0239,0.745,0.191,5.01,
0.0234,0.762,0.185,5.189,
0.0225,0.759,0.182,5.368,
0.0226,0.766,0.179,5.547,
0.0224,0.763,0.18,5.726,
0.0222,0.758,0.175,5.905,
0.0215,0.762,0.174,6.084,
0.0216,0.764,0.173,6.263,
0.0219,0.778,0.173,6.442,
0.0214,0.766,0.17,6.621,
