A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09
0.0992,0.0497,0.786,0.203,
0.0925,0.0988,0.749,0.407,
0.0887,0.145,0.704,0.61,
0.0842,0.192,0.661,0.813,
0.0783,0.234,0.632,1.016,
0.074,0.274,0.59,1.22,
0.0688,0.322,0.556,1.423,
0.0662,0.354,0.526,1.626,
0.0619,0.389,0.496,1.829,
0.058,0.42,0.46,2.033,
0.0559,0.46,0.432,2.236,
0.0516,0.492,0.414,2.439,
0.0487,0.516,0.386,2.642,
0.046,0.542,0.368,2.846,
0.0431,0.577,0.351,3.049,
0.0407,0.586,0.329,3.252,
0.0384,0.609,0.312,3.455,
0.0368,0.633,0.296,3.659,
0.035,0.65,0.281,3.862,
0.0335,0.664,0.266,4.065,
0.0321,0.678,0.254,4.269,
0.0303,0.69,0.245,4.472,
0.0298,0.696,0.238,4.675,
0.0286,0.713,0.226,4.878,
0.0277,0.724,0.22,5.082,
0.0266,0.721,0.215,5.285,
0.026,0.745,0.208,5.488,
0.0254,0.74,0.202,5.691,
0.0246,0.745,0.198,5.895,
0.0244,0.749,0.194,6.098,
0.0238,0.742,0.19,6.301,
0.0237,0.754,0.187,6.504,
0.0233,0.759,0.184,6.708,
0.0229,0.757,0.182,6.911,
0.0225,0.765,0.178,7.114,
0.0222,0.77,0.178,7.317,
0.0222,0.773,0.177,7.521,
0.0218,0.763,0.173,7.724,
