A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0625
0.647,0.0358,0.279,141.0,
0.505,0.0278,0.42,282.0,
0.416,0.0226,0.511,424.0,
0.35,0.0191,0.579,565.0,
0.297,0.0166,0.632,706.0,
0.258,0.014,0.676,847.0,
0.223,0.0122,0.71,989.0,
0.195,0.0106,0.749,1130.0,
0.171,0.00932,0.773,1271.0,
0.15,0.00814,0.791,1412.0,
0.132,0.00726,0.803,1554.0,
0.116,0.00641,0.825,1695.0,
0.103,0.00573,0.831,1836.0,
0.0929,0.00506,0.848,1977.0,
0.0833,0.00449,0.863,2118.0,
0.0749,0.00402,0.861,2260.0,
0.066,0.00356,0.865,2401.0,
0.0593,0.00321,0.879,2542.0,
0.0528,0.00287,0.888,2683.0,
0.0469,0.00255,0.901,2825.0,
0.0426,0.00232,0.894,2966.0,
0.0383,0.00209,0.906,3107.0,
0.0345,0.00188,0.908,3248.0,
0.0315,0.0017,0.916,3390.0,
0.0281,0.00153,0.925,3531.0,
0.0252,0.0014,0.927,3672.0,
