A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.05
0.701,0.0383,0.233,128.0,
0.578,0.0315,0.361,257.0,
0.486,0.0264,0.443,385.0,
0.424,0.0231,0.51,514.0,
0.381,0.0204,0.567,642.0,
0.334,0.0182,0.608,770.0,
0.3,0.0162,0.647,899.0,
0.269,0.0145,0.684,1027.0,
0.242,0.0132,0.699,1156.0,
0.218,0.0119,0.731,1284.0,
0.199,0.0107,0.751,1412.0,
0.181,0.00985,0.767,1541.0,
0.164,0.00901,0.784,1669.0,
0.151,0.00813,0.794,1798.0,
0.137,0.00743,0.813,1926.0,
0.127,0.00688,0.817,2054.0,
0.113,0.00621,0.833,2183.0,
0.104,0.0057,0.841,2311.0,
0.0959,0.00528,0.851,2439.0,
0.0883,0.00478,0.86,2568.0,
0.0806,0.00439,0.873,2696.0,
0.0749,0.0041,0.874,2825.0,
0.0696,0.00375,0.883,2953.0,
0.0643,0.00349,0.884,3081.0,
0.0601,0.00319,0.886,3210.0,
0.0544,0.00297,0.895,3338.0,
0.05,0.00274,0.911,3467.0,
0.0464,0.00254,0.908,3595.0,
0.0427,0.00236,0.909,3723.0,
0.0406,0.00216,0.913,3852.0,
0.0373,0.00202,0.918,3980.0,
0.0347,0.00189,0.926,4109.0,
0.0319,0.00173,0.928,4237.0,
