A,P,time,cat
1.004,0.0,0.0,0.015
0.994,0.0193,96.04,
0.973,0.0362,192.0,
0.94,0.0505,288.0,
0.925,0.0634,384.0,
0.931,0.0735,480.0,
0.912,0.0836,576.0,
0.915,0.0914,672.0,
0.904,0.0989,768.0,
0.908,0.106,864.0,
0.899,0.111,960.0,
0.891,0.115,1056.0,
0.887,0.12,1152.0,
0.875,0.121,1249.0,
0.882,0.126,1345.0,
0.869,0.127,1441.0,
0.863,0.131,1537.0,
0.872,0.132,1633.0,
0.857,0.133,1729.0,
0.864,0.135,1825.0,
0.864,0.135,1921.0,
0.862,0.139,2017.0,
0.859,0.138,2113.0,
0.856,0.139,2209.0,
0.857,0.141,2305.0,
0.857,0.14,2401.0,
