A,P,time,cat
0.998,0.0,0.0,0.012
0.991,0.0166,103.0,
0.971,0.0316,205.0,
0.956,0.0438,308.0,
0.945,0.0561,411.0,
0.931,0.0665,514.0,
0.915,0.0743,616.0,
0.904,0.0837,719.0,
0.917,0.0895,822.0,
0.914,0.0973,925.0,
0.897,0.101,1027.0,
0.889,0.106,1130.0,
0.889,0.113,1233.0,
0.882,0.114,1335.0,
0.889,0.118,1438.0,
0.881,0.122,1541.0,
0.874,0.126,1644.0,
0.871,0.127,1746.0,
0.866,0.128,1849.0,
0.872,0.13,1952.0,
0.859,0.134,2055.0,
0.864,0.134,2157.0,
0.865,0.136,2260.0,
0.864,0.136,2363.0,
0.862,0.136,2465.0,
0.86,0.139,2568.0,
0.863,0.14,2671.0,
0.851,0.14,2774.0,
0.86,0.14,2876.0,
0.859,0.14,2979.0,
0.853,0.142,3082.0,
0.868,0.142,3185.0,
0.863,0.142,3287.0,
0.854,0.143,3390.0,
