A,P,time,cat
1.016,0.0,0.0,0.012
0.888,0.104,3683.0,
0.794,0.2,7365.0,
0.704,0.288,11048.0,
0.628,0.367,14731.0,
0.56,0.434,18414.0,
0.504,0.496,22096.0,
0.447,0.554,25779.0,
0.401,0.602,29462.0,
0.357,0.65,33145.0,
0.315,0.677,36827.0,
0.286,0.714,40510.0,
0.258,0.737,44193.0,
0.237,0.763,47876.0,
0.217,0.78,51558.0,
0.2,0.804,55241.0,
0.184,0.803,58924.0,
0.175,0.829,62607.0,
0.165,0.836,66289.0,
0.156,0.848,69972.0,
0.147,0.846,73655.0,
0.142,0.856,77338.0,
0.138,0.854,81020.0,
0.133,0.868,84703.0,
0.129,0.873,88386.0,
0.127,0.867,92069.0,
0.123,0.878,95751.0,
0.121,0.876,99434.0,
