A,P,time,cat
0.997,0.0,0.0,0.008
0.899,0.107,5650.0,
0.795,0.205,11299.0,
0.708,0.29,16949.0,
0.622,0.373,22599.0,
0.552,0.441,28248.0,
0.486,0.505,33898.0,
0.435,0.561,39548.0,
0.388,0.606,45197.0,
0.349,0.648,50847.0,
0.308,0.683,56497.0,
0.278,0.723,62146.0,
0.254,0.742,67796.0,
0.231,0.759,73446.0,
0.213,0.788,79095.0,
0.193,0.802,84745.0,
0.18,0.812,90395.0,
0.172,0.837,96044.0,
0.161,0.843,101694.0,
0.153,0.854,107344.0,
0.145,0.853,112993.0,
0.139,0.854,118643.0,
0.134,0.872,124293.0,
0.13,0.867,129942.0,
0.127,0.873,135592.0,
