A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.042
0.168,0.0481,0.761,0.249,
0.0614,0.119,0.798,0.498,
0.0441,0.191,0.74,0.747,
0.0393,0.255,0.683,0.997,
0.036,0.314,0.625,1.246,
0.0327,0.371,0.572,1.495,
0.0299,0.429,0.526,1.744,
0.0276,0.475,0.481,1.993,
0.025,0.521,0.435,2.242,
0.0229,0.561,0.399,2.492,
0.0208,0.601,0.365,2.741,
0.0186,0.633,0.33,2.99,
0.0173,0.669,0.306,3.239,
0.0159,0.691,0.275,3.488,
0.0147,0.707,0.255,3.737,
0.0134,0.735,0.238,3.987,
0.0123,0.755,0.22,4.236,
0.0115,0.763,0.203,4.485,
0.0107,0.787,0.19,4.734,
0.0101,0.801,0.179,4.983,
0.00947,0.811,0.169,5.232,
0.00906,0.815,0.16,5.482,
0.00867,0.829,0.156,5.731,
0.00827,0.828,0.146,5.98,
0.00789,0.836,0.143,6.229,
0.00763,0.837,0.14,6.478,
0.00741,0.833,0.136,6.727,
0.00721,0.858,0.133,6.977,
0.00715,0.845,0.13,7.226,
0.00698,0.852,0.124,7.475,
0.00685,0.857,0.123,7.724,
