A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.052500000000000005
0.127,0.0784,0.768,0.301,
0.0483,0.184,0.737,0.602,
0.0381,0.281,0.66,0.903,
0.0332,0.37,0.583,1.204,
0.0289,0.449,0.498,1.505,
0.0252,0.513,0.438,1.806,
0.0216,0.582,0.38,2.107,
0.0189,0.636,0.33,2.408,
0.0165,0.675,0.291,2.709,
0.0145,0.719,0.254,3.01,
0.013,0.75,0.223,3.311,
0.0116,0.768,0.203,3.611,
0.0105,0.784,0.181,3.912,
0.00961,0.803,0.17,4.213,
0.00885,0.817,0.155,4.514,
0.00826,0.823,0.149,4.815,
0.00773,0.836,0.14,5.116,
0.00736,0.842,0.135,5.417,
0.00712,0.86,0.13,5.718,
0.00695,0.846,0.125,6.019,
0.00676,0.853,0.124,6.32,
0.00654,0.854,0.119,6.621,
