A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.047
0.881,0.121,0.00797,92.35,
0.758,0.231,0.0106,185.0,
0.658,0.326,0.0131,277.0,
0.572,0.407,0.0148,369.0,
0.503,0.476,0.0166,462.0,
0.433,0.551,0.0183,554.0,
0.377,0.594,0.0194,646.0,
0.333,0.638,0.0208,739.0,
0.286,0.687,0.0215,831.0,
0.25,0.726,0.0222,923.0,
0.22,0.751,0.0232,1016.0,
0.189,0.779,0.024,1108.0,
0.165,0.791,0.0242,1200.0,
0.143,0.834,0.0248,1293.0,
0.126,0.841,0.025,1385.0,
0.108,0.861,0.0259,1478.0,
0.0955,0.865,0.0261,1570.0,
0.0831,0.881,0.0264,1662.0,
0.0716,0.902,0.0266,1755.0,
0.0623,0.9,0.0267,1847.0,
0.0544,0.917,0.0268,1939.0,
0.0475,0.915,0.0269,2032.0,
0.0415,0.92,0.027,2124.0,
0.036,0.943,0.027,2216.0,
0.031,0.931,0.0277,2309.0,
0.0269,0.935,0.0272,2401.0,
