A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05875
0.897,0.0938,0.00645,70.62,
0.807,0.18,0.00867,141.0,
0.725,0.26,0.0106,212.0,
0.657,0.329,0.0123,282.0,
0.596,0.392,0.014,353.0,
0.53,0.448,0.0154,424.0,
0.479,0.497,0.0169,494.0,
0.431,0.554,0.0177,565.0,
0.384,0.588,0.0188,636.0,
0.347,0.627,0.0197,706.0,
0.312,0.659,0.0208,777.0,
0.278,0.696,0.0212,847.0,
0.254,0.715,0.0221,918.0,
0.228,0.742,0.0227,989.0,
0.203,0.77,0.0231,1059.0,
0.183,0.79,0.0239,1130.0,
0.165,0.811,0.024,1200.0,
0.148,0.808,0.0249,1271.0,
0.134,0.827,0.025,1342.0,
0.119,0.857,0.0252,1412.0,
0.107,0.864,0.0257,1483.0,
0.0968,0.86,0.0257,1554.0,
0.0884,0.883,0.0258,1624.0,
0.0781,0.901,0.0265,1695.0,
0.0709,0.906,0.0266,1765.0,
0.0642,0.898,0.0267,1836.0,
0.0574,0.908,0.0267,1907.0,
0.051,0.908,0.027,1977.0,
0.0459,0.927,0.0269,2048.0,
0.0419,0.922,0.0268,2119.0,
0.0371,0.924,0.0273,2189.0,
0.0338,0.927,0.0273,2260.0,
0.0302,0.935,0.0271,2330.0,
0.027,0.937,0.0276,2401.0,
