A,P,time,cat
0.996,0.0,0.0,0.026999999999999996
0.752,0.224,292.0,
0.625,0.354,583.0,
0.531,0.44,875.0,
0.466,0.512,1166.0,
0.413,0.566,1458.0,
0.362,0.615,1749.0,
0.326,0.655,2041.0,
0.289,0.685,2333.0,
0.261,0.703,2624.0,
0.237,0.74,2916.0,
0.217,0.754,3207.0,
0.198,0.779,3499.0,
0.179,0.806,3791.0,
0.164,0.808,4082.0,
0.152,0.823,4374.0,
0.14,0.839,4665.0,
0.128,0.851,4957.0,
0.119,0.846,5248.0,
0.109,0.861,5540.0,
0.102,0.87,5832.0,
0.0957,0.882,6123.0,
0.0894,0.889,6415.0,
0.0833,0.901,6706.0,
0.078,0.896,6998.0,
0.0747,0.909,7290.0,
0.0693,0.909,7581.0,
0.0659,0.917,7873.0,
0.0623,0.903,8164.0,
0.0589,0.914,8456.0,
0.0568,0.923,8747.0,
0.0534,0.927,9039.0,
