A,P,time,cat
0.991,0.0,0.0,0.011
0.93,0.0535,12.61,
0.871,0.108,25.21,
0.835,0.163,37.82,
0.784,0.214,50.43,
0.728,0.265,63.04,
0.673,0.319,75.64,
0.622,0.365,88.25,
0.574,0.419,101.0,
0.525,0.472,113.0,
0.474,0.521,126.0,
0.428,0.56,139.0,
0.381,0.606,151.0,
0.343,0.654,164.0,
0.304,0.696,176.0,
0.265,0.732,189.0,
0.228,0.765,202.0,
0.191,0.799,214.0,
0.162,0.836,227.0,
0.132,0.865,240.0,
0.108,0.874,252.0,
0.087,0.907,265.0,
0.0682,0.941,277.0,
0.0528,0.942,290.0,
0.0412,0.958,303.0,
0.0313,0.963,315.0,
0.0243,0.985,328.0,
0.0183,0.971,340.0,
0.0142,0.989,353.0,
