A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.065
0.832,0.0525,0.0565,2344.0,
0.772,0.0492,0.109,4687.0,
0.743,0.0457,0.158,7031.0,
0.688,0.0428,0.21,9374.0,
0.638,0.0402,0.256,11718.0,
0.588,0.0372,0.313,14061.0,
0.545,0.0343,0.36,16405.0,
0.5,0.031,0.408,18748.0,
0.46,0.0285,0.456,21092.0,
0.41,0.0259,0.505,23436.0,
0.365,0.0229,0.554,25779.0,
0.322,0.0201,0.603,28123.0,
0.28,0.0175,0.646,30466.0,
0.239,0.015,0.697,32810.0,
0.2,0.0125,0.736,35153.0,
0.163,0.0102,0.777,37497.0,
0.13,0.0081,0.812,39840.0,
0.0991,0.00625,0.849,42184.0,
0.0716,0.00451,0.877,44528.0,
0.0506,0.00319,0.913,46871.0,
0.0351,0.0022,0.936,49215.0,
0.0233,0.00145,0.962,51558.0,
0.0154,0.0,0.964,53902.0,
0.00996,0.0,0.973,56245.0,
0.0065,0.0,0.966,58589.0,
0.00428,0.0,0.98,60932.0,
0.00277,0.0,0.997,63276.0,
