A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.052
0.854,0.0528,0.0526,2744.0,
0.811,0.05,0.1,5488.0,
0.752,0.047,0.149,8232.0,
0.71,0.0449,0.197,10976.0,
0.663,0.0417,0.245,13721.0,
0.613,0.0389,0.293,16465.0,
0.58,0.036,0.341,19209.0,
0.535,0.0335,0.388,21953.0,
0.487,0.031,0.432,24697.0,
0.448,0.0283,0.478,27441.0,
0.404,0.0258,0.521,30185.0,
0.367,0.0231,0.562,32929.0,
0.324,0.0203,0.612,35673.0,
0.285,0.0181,0.652,38418.0,
0.247,0.0154,0.7,41162.0,
0.209,0.013,0.742,43906.0,
0.176,0.0109,0.772,46650.0,
0.141,0.0088,0.814,49394.0,
0.11,0.00684,0.854,52138.0,
0.0821,0.00516,0.876,54882.0,
0.0608,0.00378,0.898,57626.0,
0.0416,0.00261,0.922,60370.0,
0.0281,0.00177,0.955,63114.0,
0.0185,0.00117,0.954,65859.0,
0.0122,0.0,0.987,68603.0,
0.00783,0.0,0.992,71347.0,
0.00499,0.0,0.993,74091.0,
0.00323,0.0,0.997,76835.0,
