A,P,time,cat
0.99,0.0,0.0,0.024
0.92,0.0683,30.25,
0.84,0.139,60.5,
0.782,0.209,90.75,
0.702,0.281,121.0,
0.641,0.344,151.0,
0.577,0.403,182.0,
0.516,0.466,212.0,
0.458,0.524,242.0,
0.406,0.576,272.0,
0.357,0.627,302.0,
0.312,0.681,333.0,
0.264,0.725,363.0,
0.227,0.758,393.0,
0.19,0.798,424.0,
0.158,0.84,454.0,
0.13,0.862,484.0,
0.105,0.883,514.0,
0.0863,0.901,544.0,
0.0697,0.921,575.0,
0.0564,0.934,605.0,
0.0452,0.942,635.0,
0.0369,0.961,666.0,
0.0302,0.966,696.0,
0.025,0.971,726.0,
0.0209,0.972,756.0,
0.0178,0.991,786.0,
0.0156,0.984,817.0,
0.0138,0.981,847.0,
