A,P,time,cat
1.006,0.0,0.0,0.004
0.873,0.121,0.353,
0.767,0.233,0.706,
0.67,0.327,1.059,
0.583,0.412,1.412,
0.514,0.484,1.766,
0.452,0.553,2.119,
0.389,0.602,2.472,
0.343,0.656,2.825,
0.298,0.699,3.178,
0.261,0.737,3.531,
0.227,0.774,3.884,
0.196,0.809,4.237,
0.169,0.83,4.591,
0.147,0.854,4.944,
0.129,0.883,5.297,
0.11,0.888,5.65,
0.097,0.907,6.003,
0.0834,0.919,6.356,
0.0724,0.925,6.709,
0.0634,0.929,7.062,
0.0559,0.936,7.416,
0.0483,0.945,7.769,
0.0425,0.956,8.122,
0.0372,0.962,8.475,
0.0329,0.977,8.828,
