A,P,time,cat
1.004,0.0,0.0,0.006
0.889,0.102,0.19,
0.806,0.196,0.379,
0.708,0.284,0.569,
0.634,0.368,0.759,
0.561,0.438,0.948,
0.5,0.511,1.138,
0.436,0.565,1.328,
0.375,0.618,1.517,
0.328,0.67,1.707,
0.284,0.7,1.897,
0.249,0.755,2.086,
0.216,0.782,2.276,
0.186,0.805,2.466,
0.164,0.837,2.655,
0.142,0.864,2.845,
0.125,0.879,3.034,
0.108,0.887,3.224,
0.0961,0.906,3.414,
0.083,0.912,3.603,
0.0751,0.917,3.793,
0.0672,0.93,3.983,
0.0598,0.937,4.172,
0.0528,0.944,4.362,
0.0474,0.945,4.552,
0.0428,0.958,4.741,
0.0382,0.97,4.931,
0.0343,0.97,5.121,
0.0313,0.972,5.31,
0.028,0.97,5.5,
0.0255,0.962,5.69,
0.0233,0.958,5.879,
0.0212,0.982,6.069,
