P,A,time,cat
0.0,0.997,0.0,0.021
0.0403,0.936,6134.0,
0.0823,0.904,12268.0,
0.125,0.855,18402.0,
0.167,0.819,24536.0,
0.208,0.78,30670.0,
0.251,0.735,36804.0,
0.296,0.7,42938.0,
0.341,0.639,49071.0,
0.384,0.603,55205.0,
0.427,0.554,61339.0,
0.477,0.523,67473.0,
0.516,0.474,73607.0,
0.564,0.427,79741.0,
0.605,0.384,85875.0,
0.649,0.341,92009.0,
0.688,0.302,98143.0,
0.734,0.258,104277.0,
0.77,0.227,110411.0,
0.794,0.193,116545.0,
0.831,0.163,122679.0,
0.862,0.137,128812.0,
0.892,0.114,134946.0,
0.895,0.0953,141080.0,
0.911,0.0809,147214.0,
0.929,0.0699,153348.0,
0.938,0.0605,159482.0,
0.945,0.0551,165616.0,
0.934,0.0494,171750.0,
