P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.069
0.0527,0.14,0.736,1.827,
0.106,0.133,0.699,3.653,
0.158,0.125,0.661,5.48,
0.208,0.116,0.612,7.306,
0.262,0.109,0.577,9.133,
0.306,0.101,0.533,10.96,
0.354,0.0924,0.488,12.79,
0.405,0.0855,0.448,14.61,
0.45,0.0792,0.411,16.44,
0.491,0.0713,0.374,18.27,
0.542,0.0645,0.334,20.09,
0.588,0.057,0.301,21.92,
0.635,0.05,0.263,23.75,
0.667,0.044,0.231,25.57,
0.711,0.0375,0.197,27.4,
0.751,0.0321,0.168,29.22,
0.783,0.027,0.139,31.05,
0.808,0.0221,0.113,32.88,
0.848,0.0175,0.0914,34.7,
0.869,0.0138,0.0727,36.53,
0.892,0.0108,0.0565,38.36,
0.915,0.0083,0.0436,40.18,
0.943,0.00645,0.0342,42.01,
0.946,0.00509,0.0268,43.84,
0.959,0.00418,0.0216,45.66,
0.954,0.00339,0.0181,47.49,
0.965,0.00293,0.0155,49.32,
0.946,0.00264,0.0138,51.14,
0.959,0.00242,0.0126,52.97,
