P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.08625000000000001
0.0446,0.139,0.741,1.241,
0.0894,0.133,0.69,2.482,
0.132,0.126,0.657,3.724,
0.177,0.119,0.623,4.965,
0.224,0.112,0.591,6.206,
0.265,0.106,0.554,7.447,
0.309,0.0992,0.517,8.689,
0.347,0.092,0.484,9.93,
0.388,0.0861,0.448,11.17,
0.425,0.0798,0.416,12.41,
0.471,0.0729,0.382,13.65,
0.506,0.0678,0.35,14.89,
0.548,0.0612,0.319,16.14,
0.581,0.0553,0.285,17.38,
0.617,0.0499,0.259,18.62,
0.656,0.0441,0.229,19.86,
0.689,0.0386,0.202,21.1,
0.726,0.034,0.178,22.34,
0.753,0.029,0.151,23.58,
0.778,0.0245,0.127,24.82,
0.815,0.0207,0.109,26.07,
0.841,0.017,0.0883,27.31,
0.861,0.0141,0.0732,28.55,
0.868,0.0115,0.0595,29.79,
0.896,0.00909,0.048,31.03,
0.912,0.00744,0.0388,32.27,
0.935,0.00606,0.0319,33.51,
0.925,0.00498,0.0263,34.75,
0.943,0.00418,0.022,36.0,
0.944,0.00357,0.019,37.24,
0.966,0.00317,0.0165,38.48,
0.953,0.00282,0.0148,39.72,
