A,P,time,cat
1.006,0.0,0.0,0.056
0.816,0.131,377.0,
0.716,0.239,753.0,
0.626,0.323,1130.0,
0.552,0.396,1507.0,
0.495,0.465,1883.0,
0.437,0.52,2260.0,
0.386,0.564,2636.0,
0.344,0.604,3013.0,
0.31,0.631,3390.0,
0.282,0.671,3766.0,
0.252,0.692,4143.0,
0.225,0.722,4520.0,
0.203,0.745,4896.0,
0.184,0.771,5273.0,
0.165,0.784,5650.0,
0.15,0.789,6026.0,
0.136,0.807,6403.0,
0.122,0.816,6780.0,
0.111,0.844,7156.0,
0.102,0.845,7533.0,
0.091,0.845,7909.0,
0.0826,0.858,8286.0,
0.0747,0.872,8663.0,
0.0676,0.88,9039.0,
0.0618,0.88,9416.0,
0.0558,0.895,9793.0,
0.0502,0.902,10169.0,
0.0458,0.911,10546.0,
0.0426,0.9,10923.0,
0.0379,0.916,11299.0,
0.035,0.898,11676.0,
0.0313,0.91,12052.0,
0.0288,0.927,12429.0,
0.0258,0.918,12806.0,
0.0236,0.924,13182.0,
0.0217,0.932,13559.0,
